TestID,ScheduledTime,TestTime
T0513,18.42,1.5
T0514,18.43,2.13
T0515,18.43V,1.88
T0516,18.44,1.78
T0517,18.46,1.52
T0518,18.46U,1.75
T0519,18.47,2.03
T0520,18.48,1.55
T0521,18.50,1.86
T0522,18.51,2.16
T0523,18.52,2.04
T0524,18.56,1.92
T0525,18.56I,1.97
T0526,18.56K,1.67
T0527,18.58,1.73
T0528,18.58L,2.05
T0529,19.04,1.44
T0530,19.08,1.68
T0531,19.15,1.71
T0532,19.16,2.35
T0533,19.16M,2.08
T0534,19.20,2.05
T0535,19.20Y,1.65
T0536,19.22,1.53
T0537,19.24,1.58
T0538,19.25,2.17
T0539,19.25N,1.58
T0540,19.25Q,2.36
T0541,19.27,1.67
T0542,19.28,2.42
T0543,19.29,2.14
T0544,19.31,2.17
T0545,19.33,1.56
T0546,19.33H,2.09
T0547,19.34,2.21
T0548,19.34Z,2.39
T0549,19.35,1.87
T0550,19.36,1.26
T0551,19.36R,2.31
T0552,19.37,1.85
T0553,19.38,1.43
T0554,19.39,2.01
T0555,19.39N,1.64
T0556,19.40,2.45
T0557,19.40K,1.25
T0558,19.41,1.94
T0559,19.42,2.08
T0560,19.43,2.21
T0561,19.44,2.04
T0562,19.47,2.38
T0563,19.48,1.86
T0564,19.51,2.15
T0565,19.52,1.71
T0566,19.54,1.75
T0567,19.56,1.97
T0568,19.56C,2.38
T0569,20.01,1.74
T0570,20.03,2.36
T0571,20.05,1.35
T0572,20.05I,1.46
T0573,20.05N,1.6
T0574,20.06,2.09
T0575,20.08,1.51
T0576,20.10,2.11
T0577,20.14,2.04
T0578,20.14A,2.43
T0579,20.14O,2.13
T0580,20.15,1.98
T0581,20.16,2.26
T0582,20.17,1.99
T0583,20.22,2.48
T0584,20.28,1.37
T0585,20.30,2.13
T0586,20.34,1.64
T0587,20.35,1.76
T0588,20.36,2.14
T0589,20.36X,2.14
T0590,20.37,1.84
T0591,20.38,2.42
T0592,20.38Z,2.07
T0593,20.39,1.42
T0594,20.43,2.22
T0595,20.44,1.33
T0596,20.46,1.63
T0597,20.48,2.12
T0598,20.48Z,1.67
T0599,20.49,1.54
T0600,20.50,1.62
T0601,20.50G,1.44
T0602,20.52,1.95
T0603,20.53,1.55
T0604,20.54,2.28
T0605,20.57,1.5
T0606,21.00,1.61
T0607,21.03,2.07
T0608,21.03M,1.55
T0609,21.04,1.31
T0610,21.05,1.68
T0611,21.06,2.21
T0612,21.08,2.15
T0613,21.12,2.02
T0614,21.12Y,2.32
T0615,21.13,2.4
T0616,21.14,1.4
T0617,21.15,1.58
T0618,21.16,1.83
T0619,21.16T,1.89
T0620,21.20,2.06
T0621,21.22,2.46
T0622,21.24,1.38
T0623,21.25,2.14
T0624,21.27,1.66
T0625,21.33,2.31
T0626,21.34,1.83
T0627,21.34O,2.0
T0628,21.36,1.45
T0629,21.37,1.59
T0630,21.39,2.28
T0631,21.39M,1.56
T0632,21.40,1.73
T0633,21.40X,1.78
T0634,21.41,2.34
T0635,21.42,1.79
T0636,21.47,2.19
T0637,21.48,1.83
T0638,21.50,1.69
T0639,21.53,1.39
T0640,21.53O,1.98
T0641,21.54,1.4
T0642,21.54I,1.31
T0643,21.55,1.49
T0644,21.55T,1.78
T0645,21.56,2.21
T0646,21.56Y,1.37
T0647,21.58,1.98
T0648,21.58G,1.77
T0649,22.00,1.7
T0650,22.02,2.1
T0651,22.03,2.06
T0652,22.03U,2.39
T0653,22.04,1.7
T0654,22.04H,1.37
T0655,22.04I,1.76
T0656,22.06,1.5
T0657,22.07,1.98
T0658,22.10,1.91
T0659,22.10U,2.14
T0660,22.10V,1.32
T0661,22.11,2.01
T0662,22.13,1.3
T0663,22.15,1.88
T0664,22.15C,1.29
T0665,22.17,2.27
T0666,22.21,1.3
T0667,22.23,2.1
T0668,22.25,1.92
T0669,22.28,1.59
T0670,22.35,2.35
T0671,22.35C,1.38
T0672,22.37,2.46
T0673,22.39,1.86
T0674,22.44,1.4
T0675,22.45,2.24
T0676,22.46,1.59
T0677,22.47,2.34
T0678,22.50,2.33
T0679,22.51,1.66
T0680,22.52,2.41
T0681,22.53,1.53
T0682,22.54,2.29
T0683,22.58,2.07
T0684,22.59,1.74
T0685,23.04,2.22
T0686,23.04N,1.42
T0687,23.05,1.83
T0688,23.05I,1.57
T0689,23.05R,2.38
T0690,23.08,2.33
T0691,23.08H,1.67
T0692,23.08L,1.62
T0693,23.16,1.25
T0694,23.16I,2.45
T0695,23.19,1.44
T0696,23.23,2.49
T0697,23.24,1.8
T0698,23.25,1.56
T0699,23.26,1.45
T0700,23.27,1.61
T0701,23.29,2.26
T0702,23.30,1.88
T0703,23.30B,2.09
T0704,23.31,1.37
T0705,23.34,2.49
T0706,23.34W,2.38
T0707,23.35,2.36
T0708,23.38,1.41
T0709,23.39,1.82
T0710,23.41,1.33
T0711,23.44,2.02
T0712,23.45,1.73
T0713,23.46,2.38
T0714,23.48,2.02
T0715,23.49,1.71
T0716,23.51,1.46
T0717,23.55,1.74
T0718,23.58,2.1
