TestID,ScheduledTime,TestTime
T0133,01.08,1.76
T0134,01.08F,1.45
T0135,01.10,1.84
T0136,01.11,2.19
T0137,01.12,1.84
T0138,01.12U,2.32
T0139,01.13,2.39
T0140,01.13A,1.83
T0141,01.13V,2.33
T0142,01.13W,2.11
T0143,01.14,1.9
T0144,01.14N,1.93
T0145,01.15,1.72
T0146,01.16,1.48
T0147,01.17,2.06
T0148,01.17U,2.33
T0149,01.18,2.34
T0150,01.18C,1.33
T0151,01.18F,1.67
T0152,01.20,1.51
T0153,01.21,2.42
T0154,01.21Y,1.53
T0155,01.22,1.79
T0156,01.23,1.9
T0157,01.23R,1.65
T0158,01.24,1.51
T0159,01.24B,1.31
T0160,01.25,1.83
T0161,01.25Y,2.08
T0162,01.26,1.28
T0163,01.27,1.67
T0164,01.27A,2.2
T0165,01.27H,2.14
T0166,01.27P,1.38
T0167,01.28,2.41
T0168,01.29,1.27
T0169,01.31,2.42
T0170,01.31G,1.89
T0171,01.32,1.46
T0172,01.33,1.78
T0173,01.34,2.45
T0174,01.34O,2.33
T0175,01.35,2.15
T0176,01.36,1.63
T0177,01.36J,1.91
T0178,01.36O,1.94
T0179,01.37,1.9
T0180,01.37N,1.49
T0181,01.38,1.9
T0182,01.38N,1.63
T0183,01.38U,1.9
T0184,01.39,2.42
T0185,01.39G,1.36
T0186,01.39I,1.66
T0187,01.41,2.43
T0188,01.43,2.41
T0189,01.43D,1.4
T0190,01.43O,2.13
T0191,01.43T,2.39
T0192,01.43W,1.53
T0193,01.45,1.88
T0194,01.45S,1.93
T0195,01.48,1.42
T0196,01.49,1.53
T0197,01.49L,1.97
T0198,01.53,1.48
T0199,01.53E,2.43
T0200,01.54,2.28
T0201,01.57,2.19
T0202,01.57C,2.19
T0203,01.57I,2.16
T0204,01.57S,1.41
T0205,01.58,2.03
T0206,01.59,1.47
T0207,02.00,1.5
T0208,02.02,1.42
T0209,02.03,1.77
T0210,02.03S,1.68
T0211,02.04,1.27
T0212,02.04T,2.18
T0213,02.07,2.25
T0214,02.07M,1.91
T0215,02.11,2.32
T0216,02.11X,2.04
T0217,02.12,2.12
T0218,02.12F,2.12
T0219,02.14,1.64
T0220,02.14E,2.3
T0221,02.15,1.65
T0222,02.16,2.24
T0223,02.16L,1.51
T0224,02.20,1.57
T0225,02.26,2.29
T0226,02.28,1.31
T0227,02.31,1.75
T0228,02.31S,2.37
T0229,02.33,1.65
T0230,02.34,2.3
T0231,02.34A,1.73
T0232,02.34B,1.39
T0233,02.34S,2.37
T0234,02.34W,2.25
T0235,02.35,1.96
T0236,02.36,2.23
T0237,02.36I,2.01
T0238,02.37,1.33
T0239,02.37Y,1.63
T0240,02.39,1.62
T0241,02.41,2.18
T0242,02.41H,2.16
T0243,02.43,1.69
T0244,02.43E,2.07
T0245,02.43R,2.27
T0246,02.44,1.61
T0247,02.45,2.29
T0248,02.46,1.59
T0249,02.48,1.67
T0250,02.50,2.37
T0251,02.53,2.28
T0252,02.53F,1.27
T0253,02.54,1.55
T0254,02.54K,2.45
T0255,02.57,1.46
T0256,02.59,2.17
T0257,02.59V,1.72
T0258,03.00,2.31
T0259,03.01,1.69
T0260,03.01R,2.38
T0261,03.02,1.94
T0262,03.03,1.42
T0263,03.03J,1.46
T0264,03.03K,1.44
T0265,03.05,1.54
T0266,03.07,1.78
T0267,03.11,2.21
T0268,03.14,2.18
T0269,03.15,1.49
T0270,03.16,1.86
T0271,03.17,2.05
T0272,03.17P,2.49
T0273,03.17T,2.29
T0274,03.17U,1.56
T0275,03.18,2.03
T0276,03.18M,1.47
T0277,03.18V,1.34
T0278,03.18Y,1.93
T0279,03.19,1.53
T0280,03.19J,1.73
T0281,03.20,1.35
T0282,03.20T,1.53
T0283,03.21,1.36
T0284,03.21N,1.65
T0285,03.22,1.34
T0286,03.23,1.6
T0287,03.25,1.95
T0288,03.28,2.33
T0289,03.28F,1.58
T0290,03.28X,1.39
T0291,03.32,1.87
T0292,03.34,1.39
T0293,03.36,2.07
T0294,03.39,2.3
T0295,03.40,2.36
T0296,03.40S,1.78
T0297,03.43,2.22
T0298,03.45,1.28
T0299,03.48,1.72
T0300,03.50,1.65
T0301,03.51,1.47
T0302,03.54,1.78
T0303,03.55,2.43
T0304,03.57,1.47
T0305,03.58,1.46
T0306,03.59,1.66
T0307,04.03,2.16
T0308,04.06,2.25
T0309,04.09,2.17
T0310,04.09A,1.38
T0311,04.11,1.34
T0312,04.12,2.34
T0313,04.14,1.59
T0314,04.15,1.89
T0315,04.16,2.11
T0316,04.17,2.35
T0317,04.18,1.27
T0318,04.24,1.77
T0319,04.27,2.02
T0320,04.29,1.55
T0321,04.29W,2.28
T0322,04.31,2.49
T0323,04.31G,1.68
T0324,04.32,1.58
T0325,04.32P,1.4
T0326,04.32R,1.89
T0327,04.32S,1.74
T0328,04.34,2.46
T0329,04.34U,1.77
T0330,04.35,1.3
T0331,04.35L,2.35
T0332,04.37,1.91
T0333,04.37H,1.91
T0334,04.38,1.48
T0335,04.38I,1.68
T0336,04.40,1.43
T0337,04.42,1.89
T0338,04.45,1.45
T0339,04.45G,1.51
T0340,04.47,2.19
T0341,04.47J,1.27
T0342,04.49,2.19
T0343,04.52,2.07
T0344,04.52Q,2.03
T0345,04.53,1.48
T0346,04.53O,2.0
T0347,04.54,2.4
T0348,04.55,2.49
T0349,04.55G,2.4
T0350,04.55P,1.29
T0351,04.55Z,2.11
T0352,04.56,1.53
T0353,04.57,2.31
T0354,04.57O,2.38
T0355,04.57W,1.79
T0356,04.58,1.26
T0357,04.59,1.42
T0358,05.03,2.1
T0359,05.04,1.37
T0360,05.04P,2.15
T0361,05.07,1.43
T0362,05.08,1.91
T0363,05.09,2.4
T0364,05.09C,1.29
T0365,05.10,1.57
T0366,05.10O,1.25
T0367,05.11,1.89
T0368,05.13,2.11
T0369,05.14,1.73
T0370,05.16,1.57
T0371,05.16Z,2.43
T0372,05.18,2.15
T0373,05.21,1.88
T0374,05.22,1.85
T0375,05.23,1.99
T0376,05.24,2.41
T0377,05.27,1.52
T0378,05.31,1.56
T0379,05.31R,2.22
T0380,05.32,1.91
T0381,05.33,1.72
T0382,05.37,2.35
T0383,05.40,1.91
T0384,05.40O,2.39
T0385,05.40V,1.59
T0386,05.41,1.73
T0387,05.42,2.02
T0388,05.43,2.35
T0389,05.44,1.76
T0390,05.47,2.16
T0391,05.48,2.08
T0392,05.49,1.51
T0393,05.50,2.4
T0394,05.50W,1.96
T0395,05.51,2.24
T0396,05.52,2.44
T0397,05.53,1.94
T0398,05.54,1.51
T0399,05.56,1.28
T0400,05.58,2.33
T0401,06.03,2.13
T0402,06.04,1.38
T0403,06.06,1.27
T0404,06.06T,1.78
T0405,06.07,1.45
T0406,06.07O,1.4
T0407,06.08,2.45
T0408,06.09,1.57
T0409,06.11,1.71
T0410,06.11C,2.48
T0411,06.11U,1.28
T0412,06.12,1.71
T0413,06.15,1.6
T0414,06.16,1.86
T0415,06.16M,1.6
T0416,06.17,1.89
T0417,06.17W,1.63
T0418,06.19,1.64
T0419,06.19M,2.24
T0420,06.23,2.39
T0421,06.24,1.91
T0422,06.31,1.34
T0423,06.34,1.42
T0424,06.35,2.0
T0425,06.35H,1.71
T0426,06.35N,1.38
T0427,06.36,1.41
T0428,06.41,2.03
T0429,06.41F,2.3
T0430,06.45,1.68
T0431,06.45S,1.57
T0432,06.47,1.99
T0433,06.48,2.3
T0434,06.48M,1.98
T0435,06.50,2.24
T0436,06.50G,2.11
T0437,06.51,2.29
T0438,06.52,1.34
T0439,06.53,2.42
T0440,06.53Q,1.43
T0441,06.53V,1.61
T0442,06.58,1.48
T0443,07.01,1.72
T0444,07.01A,1.68
T0445,07.02,2.45
T0446,07.03,1.95
T0447,07.05,2.29
T0448,07.06,1.6
T0449,07.07,1.54
T0450,07.08,1.51
T0451,07.08G,1.84
T0452,07.09,2.1
T0453,07.10,1.75
T0454,07.10I,2.13
T0455,07.11,2.15
T0456,07.11C,1.52
T0457,07.11L,1.92
T0458,07.11T,1.54
T0459,07.11W,1.58
T0460,07.11Y,2.5
T0461,07.13,1.5
T0462,07.13L,2.0
T0463,07.14,2.44
T0464,07.14A,2.3
T0465,07.15,2.46
T0466,07.16,1.58
T0467,07.17,2.09
T0468,07.18,2.37
T0469,07.18G,2.48
T0470,07.20,2.08
T0471,07.21,2.5
T0472,07.21F,2.13
T0473,07.21M,1.41
T0474,07.23,1.44
T0475,07.25,1.82
T0476,07.27,1.98
T0477,07.28,2.46
T0478,07.29,1.88
T0479,07.30,2.37
T0480,07.31,2.1
T0481,07.35,1.71
T0482,07.37,1.97
T0483,07.37U,1.36
T0484,07.38,2.12
T0485,07.38N,1.36
T0486,07.40,2.34
T0487,07.43,1.55
T0488,07.43B,2.48
T0489,07.43C,2.19
T0490,07.44,2.07
T0491,07.44Y,2.18
T0492,07.45,2.46
T0493,07.46,2.35
T0494,07.46S,1.55
T0495,07.47,1.28
T0496,07.47F,1.99
T0497,07.48,2.24
T0498,07.48W,2.21
T0499,07.49,1.64
T0500,07.54,1.79
T0501,07.55,2.46
T0502,07.55G,2.33
T0503,07.55H,1.91
T0504,07.55W,1.61
T0505,07.56,2.1
T0506,07.57,1.52
T0507,07.57M,1.74
T0508,07.58,1.64
T0509,07.58M,1.72
T0510,07.59,2.27
T0511,08.01,1.47
T0512,08.02,1.63
T0513,08.02P,1.38
T0514,08.02Q,1.64
T0515,08.04,1.36
T0516,08.04P,1.31
T0517,08.04U,1.94
T0518,08.05,2.21
T0519,08.05B,2.01
T0520,08.05C,1.67
T0521,08.05F,2.11
T0522,08.05W,1.84
T0523,08.06,1.96
T0524,08.06F,1.9
T0525,08.07,2.42
T0526,08.07H,2.1
T0527,08.07W,2.31
T0528,08.08,1.33
T0529,08.08P,1.76
T0530,08.09,1.87
T0531,08.10,1.39
T0532,08.11,1.27
T0533,08.11D,2.42
T0534,08.11M,2.08
T0535,08.11Y,1.98
T0536,08.12,2.1
T0537,08.14,1.48
T0538,08.14F,2.01
T0539,08.16,1.89
T0540,08.17,1.82
T0541,08.19,1.77
T0542,08.22,1.89
T0543,08.23,1.95
T0544,08.23R,2.19
T0545,08.24,2.38
T0546,08.25,2.05
T0547,08.25A,2.1
T0548,08.25I,1.61
T0549,08.26,1.32
T0550,08.26Y,1.9
T0551,08.33,2.16
T0552,08.36,1.84
T0553,08.36S,1.26
T0554,08.37,1.46
T0555,08.38,1.7
T0556,08.39,2.13
T0557,08.39G,1.47
T0558,08.40,1.79
T0559,08.41,1.91
T0560,08.42,1.28
T0561,08.43,2.28
T0562,08.45,2.25
T0563,08.45I,1.25
T0564,08.45U,1.9
T0565,08.46,1.81
T0566,08.46V,1.98
T0567,08.47,2.11
T0568,08.49,2.4
T0569,08.49P,1.67
T0570,08.50,1.51
T0571,08.50J,2.5
T0572,08.51,2.11
T0573,08.52,2.19
T0574,08.52I,1.26
T0575,08.52N,1.85
T0576,08.52S,1.5
T0577,08.55,2.2
T0578,08.55K,2.26
T0579,08.55S,1.78
T0580,08.55Z,2.45
T0581,08.56,1.53
T0582,08.57,2.13
T0583,08.57L,2.13
T0584,08.57X,2.49
T0585,08.58,2.13
T0586,08.59,1.43
T0587,08.59J,2.18
T0588,09.00,1.82
T0589,09.00V,2.41
T0590,09.01,1.47
T0591,09.01W,2.36
T0592,09.02,1.87
T0593,09.03,1.78
T0594,09.03Q,1.65
T0595,09.05,1.59
T0596,09.05B,1.85
T0597,09.05H,1.97
T0598,09.05S,1.6
T0599,09.06,1.99
T0600,09.06S,2.04
T0601,09.07,2.38
T0602,09.08,2.33
T0603,09.08L,1.47
T0604,09.08Q,2.09
T0605,09.08S,1.84
T0606,09.09,2.33
T0607,09.11,2.22
T0608,09.11B,1.78
T0609,09.11P,2.38
T0610,09.12,1.88
T0611,09.15,1.7
T0612,09.15Q,1.85
T0613,09.16,1.87
T0614,09.16V,2.23
T0615,09.16Z,1.37
T0616,09.17,2.49
T0617,09.17S,2.2
T0618,09.18,1.72
T0619,09.19,1.35
T0620,09.20,1.36
T0621,09.22,2.12
T0622,09.22O,1.61
T0623,09.22R,1.65
T0624,09.23,1.31
T0625,09.24,2.33
T0626,09.24Y,1.38
T0627,09.25,1.36
T0628,09.25A,1.36
T0629,09.25I,1.71
T0630,09.25J,1.62
T0631,09.25T,2.4
T0632,09.27,1.99
T0633,09.27E,1.39
T0634,09.29,1.77
T0635,09.29P,2.07
T0636,09.29Y,1.26
T0637,09.31,2.15
T0638,09.31C,1.88
T0639,09.31P,1.88
T0640,09.33,1.98
T0641,09.33K,1.59
T0642,09.35,1.87
T0643,09.36,1.52
T0644,09.37,1.56
T0645,09.37C,1.31
T0646,09.37R,1.52
T0647,09.38,2.34
T0648,09.38L,2.41
T0649,09.39,2.38
T0650,09.40,2.49
T0651,09.40Z,1.81
T0652,09.41,1.28
T0653,09.41D,2.3
T0654,09.41K,1.67
T0655,09.42,2.2
T0656,09.42N,1.54
T0657,09.42V,1.37
T0658,09.42Y,2.39
T0659,09.43,1.31
T0660,09.43A,1.54
T0661,09.44,2.23
T0662,09.44J,1.99
T0663,09.44U,2.26
T0664,09.45,2.36
T0665,09.45O,2.47
T0666,09.46,1.26
T0667,09.46A,2.08
T0668,09.46Y,2.12
T0669,09.47,2.15
T0670,09.47I,1.78
T0671,09.47L,1.56
T0672,09.48,1.91
T0673,09.48L,2.2
T0674,09.49,1.84
T0675,09.49X,1.3
T0676,09.50,1.27
T0677,09.50R,1.25
T0678,09.51,2.36
T0679,09.52,1.37
T0680,09.52P,1.71
T0681,09.52X,1.91
T0682,09.52Y,2.25
T0683,09.53,1.57
T0684,09.53E,1.74
T0685,09.54,1.72
T0686,09.54G,2.23
T0687,09.54O,1.41
T0688,09.54P,1.83
T0689,09.54T,2.23
T0690,09.55,1.47
T0691,09.56,1.45
T0692,09.56B,1.96
T0693,09.56Y,2.24
T0694,09.57,2.04
T0695,09.57A,2.42
T0696,09.57L,2.35
T0697,09.57Q,2.49
T0698,09.58,1.85
T0699,09.58B,1.76
T0700,09.58N,2.02
T0701,10.00,2.0
T0702,10.00A,2.44
T0703,10.00H,1.65
T0704,10.00M,1.42
T0705,10.00P,1.82
T0706,10.01,1.73
T0707,10.03,1.45
T0708,10.04,1.7
T0709,10.04H,1.43
T0710,10.05,1.44
T0711,10.05G,2.02
T0712,10.05I,2.03
T0713,10.05N,1.31
T0714,10.06,1.26
T0715,10.06J,1.43
T0716,10.07,2.33
T0717,10.07O,2.49
T0718,10.08,2.15
T0719,10.08F,1.97
T0720,10.08H,1.42
T0721,10.09,1.81
T0722,10.09D,2.3
T0723,10.09W,2.44
T0724,10.10,1.65
T0725,10.10J,1.79
T0726,10.10L,2.11
T0727,10.10V,1.9
T0728,10.10Y,2.05
T0729,10.11,2.23
T0730,10.14,1.73
T0731,10.14D,1.86
T0732,10.15,1.69
T0733,10.15U,2.48
T0734,10.16,1.34
T0735,10.16W,2.21
T0736,10.17,1.65
T0737,10.18,2.32
T0738,10.18F,2.32
T0739,10.18I,1.96
T0740,10.18S,1.52
T0741,10.18U,2.43
T0742,10.18W,1.37
T0743,10.20,2.42
T0744,10.20Y,1.81
T0745,10.21,2.08
T0746,10.21N,1.83
T0747,10.21Q,1.35
T0748,10.22,2.02
T0749,10.23,1.62
T0750,10.23P,1.32
T0751,10.23W,2.01
T0752,10.24,2.41
T0753,10.24L,1.55
T0754,10.24O,1.44
T0755,10.24S,1.39
T0756,10.25,1.52
T0757,10.26,1.28
T0758,10.27,2.31
T0759,10.27B,1.97
T0760,10.27D,2.25
T0761,10.28,2.41
T0762,10.28J,2.38
T0763,10.28K,2.34
T0764,10.29,1.3
T0765,10.30,2.32
T0766,10.31,2.38
T0767,10.31K,1.44
T0768,10.31O,1.53
T0769,10.32,1.8
T0770,10.32K,2.06
T0771,10.32N,2.47
T0772,10.32S,1.46
T0773,10.32X,2.42
T0774,10.33,2.4
T0775,10.33E,2.02
T0776,10.33N,1.53
T0777,10.33Y,1.79
T0778,10.34,2.01
T0779,10.34G,1.64
T0780,10.34T,1.34
T0781,10.35,2.41
T0782,10.35G,1.36
T0783,10.35P,2.26
T0784,10.36,1.92
T0785,10.36E,1.35
T0786,10.36Q,1.73
T0787,10.36S,2.44
T0788,10.37,1.68
T0789,10.37P,2.19
T0790,10.38,1.94
T0791,10.38B,2.24
T0792,10.38O,1.92
T0793,10.38W,2.21
T0794,10.39,1.96
T0795,10.41,1.64
T0796,10.41C,1.25
T0797,10.42,2.22
T0798,10.42K,1.4
T0799,10.42L,1.82
T0800,10.42N,1.62
T0801,10.42T,1.61
T0802,10.43,2.2
T0803,10.43K,1.45
T0804,10.43O,1.37
T0805,10.43T,1.61
T0806,10.44,1.6
T0807,10.44N,2.16
T0808,10.44O,1.42
T0809,10.45,1.26
T0810,10.46,2.18
T0811,10.46D,2.13
T0812,10.46O,1.9
T0813,10.47,1.45
T0814,10.48,2.3
T0815,10.48C,1.29
T0816,10.50,2.32
T0817,10.50F,1.79
T0818,10.50G,2.4
T0819,10.51,1.54
T0820,10.51E,2.14
T0821,10.51L,1.93
T0822,10.52,2.1
T0823,10.52P,1.52
T0824,10.52Q,1.5
T0825,10.52T,2.48
T0826,10.53,2.26
T0827,10.53I,2.31
T0828,10.54,2.42
T0829,10.54E,1.82
T0830,10.54F,2.33
T0831,10.54L,1.81
T0832,10.55,1.47
T0833,10.55F,1.62
T0834,10.55U,1.5
T0835,10.55Y,1.52
T0836,10.56,2.32
T0837,10.56B,1.84
T0838,10.56J,2.4
T0839,10.56T,1.89
T0840,10.57,1.47
T0841,10.57F,2.46
T0842,10.57V,1.6
T0843,10.58,1.82
T0844,10.58J,1.27
T0845,10.58O,1.84
T0846,10.58S,1.35
T0847,10.59,1.38
T0848,10.59K,1.57
T0849,10.59R,2.12
T0850,11.00,1.87
T0851,11.00D,2.4
T0852,11.00S,1.95
T0853,11.00Y,1.69
T0854,11.01,2.31
T0855,11.01S,1.47
T0856,11.02,1.68
T0857,11.02T,2.42
T0858,11.02U,1.27
T0859,11.02W,2.14
T0860,11.02Y,2.43
T0861,11.02Z,2.49
T0862,11.03,1.34
T0863,11.04,1.97
T0864,11.04E,1.82
T0865,11.04K,1.65
T0866,11.04N,1.56
T0867,11.04P,1.62
T0868,11.04Y,2.02
T0869,11.05,2.49
T0870,11.05A,1.67
T0871,11.05F,2.3
T0872,11.05O,1.36
T0873,11.05W,1.96
T0874,11.06,1.4
T0875,11.06H,1.72
T0876,11.07,1.25
T0877,11.08,1.31
T0878,11.08B,1.29
T0879,11.08H,1.69
T0880,11.09,1.49
T0881,11.09T,2.22
T0882,11.09V,1.61
T0883,11.10,1.54
T0884,11.10M,2.29
T0885,11.10P,1.9
T0886,11.12,2.09
T0887,11.13,1.71
T0888,11.13U,1.34
T0889,11.14,2.49
T0890,11.14X,1.98
T0891,11.15,1.52
T0892,11.15J,2.29
T0893,11.16,1.58
T0894,11.16M,1.88
T0895,11.16P,1.76
T0896,11.16T,1.31
T0897,11.16Z,2.07
T0898,11.17,1.68
T0899,11.17E,2.04
T0900,11.17G,1.73
T0901,11.17T,2.19
T0902,11.20,2.13
T0903,11.21,1.54
T0904,11.22,2.41
T0905,11.23,1.31
T0906,11.23U,2.33
T0907,11.24,2.18
T0908,11.24I,1.6
T0909,11.25,1.61
T0910,11.25B,1.33
T0911,11.26,2.18
T0912,11.26O,1.98
T0913,11.26T,1.33
T0914,11.27,2.03
T0915,11.27J,1.33
T0916,11.27K,1.86
T0917,11.28,1.52
T0918,11.28B,1.87
T0919,11.28I,1.94
T0920,11.28V,1.76
T0921,11.29,2.23
T0922,11.29M,2.38
T0923,11.29V,1.49
T0924,11.30,1.42
T0925,11.30H,2.22
T0926,11.30X,1.99
T0927,11.31,1.74
T0928,11.32,1.3
T0929,11.33,2.33
T0930,11.33B,1.43
T0931,11.33R,1.48
T0932,11.33V,1.64
T0933,11.34,1.6
T0934,11.34A,2.29
T0935,11.35,2.36
T0936,11.35J,2.03
T0937,11.35Y,2.48
T0938,11.36,1.89
T0939,11.37,1.46
T0940,11.37S,1.44
T0941,11.38,2.39
T0942,11.38J,1.28
T0943,11.39,1.76
T0944,11.39F,1.87
T0945,11.39G,2.22
T0946,11.39S,1.57
T0947,11.39U,2.0
T0948,11.40,1.46
T0949,11.40V,2.39
T0950,11.40Y,1.74
T0951,11.41,2.26
T0952,11.42,1.61
T0953,11.42B,1.27
T0954,11.42I,2.31
T0955,11.42V,1.56
T0956,11.43,1.76
T0957,11.44,1.88
T0958,11.44D,1.92
T0959,11.44H,2.24
T0960,11.44P,2.22
T0961,11.45,2.45
T0962,11.46,2.49
T0963,11.46H,2.23
T0964,11.46R,1.33
T0965,11.46T,1.34
T0966,11.48,2.41
T0967,11.48Q,2.01
T0968,11.49,2.24
T0969,11.49K,2.17
T0970,11.49M,2.01
T0971,11.49S,2.05
T0972,11.49V,1.38
T0973,11.50,1.71
T0974,11.51,2.03
T0975,11.51G,1.67
T0976,11.51P,1.96
T0977,11.52,1.94
T0978,11.52F,1.74
T0979,11.52L,1.88
T0980,11.52M,1.79
T0981,11.52Z,2.04
T0982,11.53,1.94
T0983,11.54,1.42
T0984,11.56,2.04
T0985,11.56A,2.23
T0986,11.57,1.37
T0987,11.59,2.24
T0988,11.59H,1.39
T0989,11.59V,1.33
T0990,12.00,2.16
T0991,12.02,1.83
T0992,12.02G,1.25
T0993,12.02N,1.71
T0994,12.02W,1.76
T0995,12.02X,2.23
T0996,12.02Y,1.27
T0997,12.03,2.09
T0998,12.04,2.1
T0999,12.04T,2.41
T1000,12.05,2.37
T1001,12.05I,1.63
T1002,12.06,1.88
T1003,12.07,2.15
T1004,12.07Z,2.03
T1005,12.08,1.43
T1006,12.08L,1.25
T1007,12.08P,1.98
T1008,12.08T,2.14
T1009,12.10,1.54
T1010,12.10A,2.38
T1011,12.10U,1.35
T1012,12.10Y,2.5
T1013,12.11,1.93
T1014,12.11C,2.05
T1015,12.11D,1.76
T1016,12.11S,1.89
T1017,12.12,2.39
T1018,12.13,1.58
T1019,12.14,1.78
T1020,12.14B,2.29
T1021,12.15,2.19
T1022,12.15B,1.76
T1023,12.16,1.84
T1024,12.16J,2.4
T1025,12.16O,2.09
T1026,12.16Y,2.44
T1027,12.17,2.4
T1028,12.19,1.99
T1029,12.19J,1.26
T1030,12.20,1.45
T1031,12.20E,1.88
T1032,12.20L,2.3
T1033,12.21,1.85
T1034,12.22,2.28
T1035,12.22S,2.36
T1036,12.24,2.13
T1037,12.24B,1.67
T1038,12.24F,2.35
T1039,12.25,1.73
T1040,12.25E,1.64
T1041,12.25Q,1.84
T1042,12.25U,1.65
T1043,12.26,1.78
T1044,12.26N,1.53
T1045,12.26P,2.44
T1046,12.27,1.69
T1047,12.28,1.71
T1048,12.28D,1.35
T1049,12.28G,1.35
T1050,12.28I,2.17
T1051,12.28Q,1.88
T1052,12.28Y,2.01
T1053,12.29,1.81
T1054,12.29L,2.41
T1055,12.29P,1.75
T1056,12.29S,1.82
T1057,12.30,1.45
T1058,12.30M,1.38
T1059,12.31,1.58
T1060,12.31M,1.45
T1061,12.32,1.39
T1062,12.32G,1.37
T1063,12.32I,1.94
T1064,12.33,1.4
T1065,12.33K,1.9
T1066,12.33L,1.92
T1067,12.33V,1.54
T1068,12.34,2.45
T1069,12.34A,2.01
T1070,12.34S,1.74
T1071,12.35,1.74
T1072,12.36,1.7
T1073,12.36R,1.78
T1074,12.36T,1.45
T1075,12.37,1.67
T1076,12.37G,2.49
T1077,12.37R,1.7
T1078,12.38,1.71
T1079,12.39,2.42
T1080,12.40,2.44
T1081,12.40F,1.58
T1082,12.40G,1.67
T1083,12.41,2.06
T1084,12.41U,1.81
T1085,12.42,2.18
T1086,12.44,2.06
T1087,12.44W,1.26
T1088,12.44Z,2.05
T1089,12.45,2.01
T1090,12.45A,1.73
T1091,12.45F,1.64
T1092,12.46,2.49
T1093,12.46O,1.79
T1094,12.46Z,1.66
T1095,12.47,2.11
T1096,12.47X,2.16
T1097,12.48,1.47
T1098,12.48A,2.1
T1099,12.48K,1.65
T1100,12.49,1.59
T1101,12.49M,2.07
T1102,12.49P,1.51
T1103,12.50,2.41
T1104,12.50Q,1.37
T1105,12.50R,1.83
T1106,12.51,1.51
T1107,12.51W,1.79
T1108,12.52,2.21
T1109,12.52A,2.28
T1110,12.52F,1.31
T1111,12.52W,1.79
