TestID,ScheduledTime,TestTime
T0201,05.40,1.9
T0202,05.41,2.19
T0203,05.44,1.45
T0204,05.46,1.59
T0205,05.49,2.44
T0206,05.50,2.15
T0207,05.53,1.53
T0208,05.55,2.36
T0209,05.57,1.8
T0210,05.57I,1.85
T0211,05.59,1.7
T0212,06.01,2.04
T0213,06.01Q,1.86
T0214,06.03,1.35
T0215,06.05,1.62
T0216,06.07,2.29
T0217,06.07E,1.86
T0218,06.08,1.99
T0219,06.09,1.69
T0220,06.11,1.49
T0221,06.16,1.45
T0222,06.16L,1.36
T0223,06.19,1.7
T0224,06.21,2.38
T0225,06.23,1.26
T0226,06.25,2.47
T0227,06.27,1.59
T0228,06.30,1.56
T0229,06.40,1.99
T0230,06.43,2.26
T0231,06.43J,2.47
T0232,06.47,2.31
T0233,06.51,1.72
T0234,06.52,1.26
T0235,06.53,2.43
T0236,06.54,1.28
T0237,06.54I,1.61
T0238,07.01,2.28
T0239,07.01I,1.63
T0240,07.03,1.73
T0241,07.05,1.44
T0242,07.06,1.6
T0243,07.07,1.3
T0244,07.09,2.07
T0245,07.10,1.84
T0246,07.10I,2.39
T0247,07.11,2.46
T0248,07.11P,2.14
T0249,07.12,1.49
T0250,07.13,1.77
T0251,07.14,2.07
T0252,07.16,1.6
T0253,07.17,1.75
T0254,07.17W,1.96
T0255,07.23,1.3
T0256,07.23O,1.57
T0257,07.26,1.51
T0258,07.26W,1.54
T0259,07.27,1.82
T0260,07.28,2.38
T0261,07.29,2.37
T0262,07.30,2.13
T0263,07.36,1.53
T0264,07.38,2.19
T0265,07.40,2.1
T0266,07.41,1.78
T0267,07.42,1.77
T0268,07.45,2.08
T0269,07.47,2.34
T0270,07.51,1.67
T0271,07.52,1.37
T0272,07.52J,2.07
T0273,07.55,1.35
T0274,07.55D,1.66
T0275,07.57,1.64
T0276,08.03,1.98
T0277,08.05,2.09
T0278,08.08,2.26
T0279,08.09,1.61
T0280,08.11,1.88
T0281,08.13,2.14
T0282,08.14,2.22
T0283,08.19,1.25
T0284,08.19L,2.21
T0285,08.20,1.47
T0286,08.23,1.45
T0287,08.24,1.94
T0288,08.25,2.49
T0289,08.25R,2.27
T0290,08.28,2.14
T0291,08.29,1.42
T0292,08.29E,1.88
T0293,08.29I,2.37
T0294,08.33,1.34
T0295,08.34,1.86
T0296,08.39,1.61
T0297,08.39Q,1.88
T0298,08.44,1.73
T0299,08.46,2.18
T0300,08.48,1.31
T0301,08.50,2.24
T0302,08.51,2.07
T0303,08.52,1.83
T0304,08.54,1.59
T0305,09.02,2.25
T0306,09.04,1.28
T0307,09.05,1.57
T0308,09.07,1.76
T0309,09.08,2.06
T0310,09.09,2.45
T0311,09.11,1.55
T0312,09.12,2.49
T0313,09.12C,1.54
T0314,09.14,1.91
T0315,09.15,2.28
T0316,09.16,1.28
T0317,09.16F,2.3
T0318,09.16K,2.19
T0319,09.18,1.35
T0320,09.20,1.75
T0321,09.20F,1.54
T0322,09.21,1.68
T0323,09.23,1.32
T0324,09.25,1.71
T0325,09.26,1.89
T0326,09.26S,1.71
T0327,09.28,1.33
T0328,09.28A,2.32
T0329,09.28Y,2.03
T0330,09.29,1.79
T0331,09.30,1.99
T0332,09.30S,1.28
T0333,09.32,1.42
T0334,09.33,1.81
T0335,09.39,1.6
T0336,09.39H,2.4
T0337,09.40,1.68
T0338,09.40J,2.04
T0339,09.41,1.77
T0340,09.42,2.34
T0341,09.42V,1.94
T0342,09.43,2.26
T0343,09.45,1.81
T0344,09.46,2.28
T0345,09.46F,1.47
T0346,09.46V,2.42
T0347,09.47,1.95
T0348,09.48,1.26
T0349,09.48N,1.76
T0350,09.49,2.48
T0351,09.49X,2.43
T0352,09.50,1.3
T0353,09.50W,2.42
T0354,09.51,1.95
T0355,09.53,2.13
T0356,09.54,2.48
T0357,09.54U,1.65
T0358,09.55,2.05
T0359,09.55P,1.89
T0360,09.56,1.87
T0361,09.56I,1.67
T0362,09.56W,2.31
T0363,09.56Z,1.77
T0364,09.57,2.19
T0365,09.57M,2.02
T0366,09.58,1.77
T0367,09.59,1.28
T0368,09.59C,1.88
T0369,09.59Y,1.51
T0370,10.00,2.33
T0371,10.00H,2.2
T0372,10.01,1.31
T0373,10.03,1.84
T0374,10.03Y,2.29
T0375,10.05,1.56
T0376,10.05T,2.26
T0377,10.05W,1.65
T0378,10.05Y,1.27
T0379,10.06,1.48
T0380,10.06Y,2.4
T0381,10.07,2.15
T0382,10.07A,2.43
T0383,10.07Q,2.47
T0384,10.07S,1.69
T0385,10.07V,2.41
T0386,10.08,1.66
T0387,10.08A,1.35
T0388,10.08D,1.42
T0389,10.08I,2.29
T0390,10.10,2.2
T0391,10.12,1.85
T0392,10.13,1.68
T0393,10.13D,2.22
T0394,10.14,2.38
T0395,10.18,1.47
T0396,10.19,2.38
T0397,10.19M,2.23
T0398,10.19T,1.94
T0399,10.20,1.73
T0400,10.24,2.46
T0401,10.25,2.35
T0402,10.26,1.4
T0403,10.26O,1.57
T0404,10.27,1.83
T0405,10.27R,1.67
T0406,10.29,1.96
T0407,10.30,1.67
T0408,10.32,1.8
T0409,10.36,1.51
T0410,10.37,2.16
T0411,10.37L,2.14
T0412,10.38,1.87
T0413,10.39,1.83
T0414,10.41,1.75
T0415,10.41I,2.21
T0416,10.41K,1.67
T0417,10.42,1.65
T0418,10.43,2.47
T0419,10.43Z,1.95
T0420,10.45,2.27
T0421,10.45I,2.25
T0422,10.45Y,1.74
T0423,10.46,1.46
T0424,10.47,2.32
T0425,10.50,2.11
T0426,10.53,2.21
T0427,10.55,1.94
T0428,10.55H,2.14
T0429,10.56,1.37
T0430,10.56Y,2.04
T0431,10.58,1.76
T0432,10.58B,2.29
T0433,10.58G,1.45
T0434,10.59,1.54
T0435,10.59G,1.38
T0436,10.59N,1.67
T0437,11.00,1.5
T0438,11.00P,2.26
T0439,11.00R,1.44
T0440,11.00Z,1.56
T0441,11.01,2.39
T0442,11.03,2.43
T0443,11.03A,2.33
T0444,11.03H,2.44
T0445,11.03T,1.7
T0446,11.05,1.56
T0447,11.05T,2.39
T0448,11.08,1.27
T0449,11.09,2.46
T0450,11.09Y,2.34
T0451,11.09Z,2.17
T0452,11.10,1.93
T0453,11.10M,1.39
T0454,11.11,1.35
T0455,11.12,1.83
T0456,11.14,1.39
T0457,11.17,2.03
T0458,11.17E,2.47
T0459,11.17W,1.32
T0460,11.18,1.76
T0461,11.19,1.5
T0462,11.20,2.25
T0463,11.21,2.39
T0464,11.22,1.7
T0465,11.23,1.79
T0466,11.24,2.46
T0467,11.24Y,1.43
T0468,11.25,1.8
T0469,11.25H,2.26
T0470,11.25I,1.35
T0471,11.26,2.3
T0472,11.26S,1.88
T0473,11.26Z,2.35
T0474,11.27,1.34
T0475,11.27B,1.46
T0476,11.29,1.56
T0477,11.29E,1.95
T0478,11.29N,1.36
T0479,11.30,2.3
T0480,11.32,2.22
T0481,11.32K,2.12
T0482,11.32L,1.28
T0483,11.33,2.2
T0484,11.35,1.47
T0485,11.35K,2.38
T0486,11.36,1.96
T0487,11.40,2.35
T0488,11.40A,1.77
T0489,11.40Z,2.47
T0490,11.42,1.63
T0491,11.43,1.7
T0492,11.43C,1.73
T0493,11.43M,2.11
T0494,11.44,1.56
T0495,11.45,2.4
T0496,11.46,1.59
T0497,11.47,2.45
T0498,11.47A,1.7
T0499,11.47S,1.99
T0500,11.49,1.93
T0501,11.49B,2.36
T0502,11.50,2.14
T0503,11.50U,1.51
T0504,11.51,1.45
T0505,11.51E,1.31
T0506,11.51X,1.95
T0507,11.52,1.6
T0508,11.52Q,1.84
T0509,11.52U,1.72
T0510,11.53,2.11
T0511,11.53D,1.41
T0512,11.54,2.36
T0513,11.54M,1.57
T0514,11.55,2.12
T0515,11.56,2.13
T0516,11.56L,1.4
T0517,11.57,2.12
T0518,11.59,2.2
T0519,11.59U,1.45
T0520,11.59V,1.92
T0521,12.00,1.68
T0522,12.00T,1.74
T0523,12.01,2.29
T0524,12.01N,1.86
T0525,12.02,1.47
T0526,12.02A,2.15
T0527,12.04,1.69
T0528,12.04H,1.66
T0529,12.06,1.81
T0530,12.09,1.29
T0531,12.10,1.78
T0532,12.13,2.23
T0533,12.13G,1.6
T0534,12.13I,1.43
T0535,12.13R,1.55
T0536,12.15,1.32
T0537,12.15I,1.4
T0538,12.16,2.45
T0539,12.17,1.88
T0540,12.18,2.07
T0541,12.19,1.83
T0542,12.19O,1.43
T0543,12.23,2.34
T0544,12.26,2.21
T0545,12.27,2.46
T0546,12.29,2.45
T0547,12.29K,1.58
T0548,12.31,1.86
T0549,12.31A,1.59
T0550,12.31B,1.6
T0551,12.31T,2.3
T0552,12.31Y,2.25
T0553,12.32,1.47
T0554,12.33,1.69
T0555,12.33M,2.22
T0556,12.34,1.37
T0557,12.35,1.91
T0558,12.36,1.26
T0559,12.36W,2.42
T0560,12.37,1.73
T0561,12.38,1.99
T0562,12.39,1.69
T0563,12.40,1.32
T0564,12.40O,2.25
T0565,12.40Z,2.04
T0566,12.41,1.83
T0567,12.42,1.78
T0568,12.42M,1.28
T0569,12.43,1.85
T0570,12.43R,1.83
T0571,12.44,1.29
T0572,12.45,1.8
T0573,12.48,1.99
T0574,12.48D,2.19
T0575,12.48W,1.48
T0576,12.49,2.01
T0577,12.49C,1.57
T0578,12.49V,1.44
T0579,12.49X,1.5
T0580,12.50,1.48
T0581,12.53,1.71
T0582,12.53Q,1.29
T0583,12.56,1.94
T0584,12.56E,1.72
T0585,12.58,2.44
T0586,12.58G,1.66
T0587,12.59,1.54
T0588,13.01,2.09
T0589,13.01C,1.31
T0590,13.01G,2.12
T0591,13.01M,1.72
T0592,13.01Z,1.4
T0593,13.03,1.68
T0594,13.03C,1.98
T0595,13.03R,1.62
T0596,13.04,1.99
T0597,13.04S,1.65
T0598,13.05,1.53
T0599,13.07,1.44
T0600,13.07H,1.52
T0601,13.07J,2.26
T0602,13.08,1.55
T0603,13.11,1.53
T0604,13.13,1.37
T0605,13.14,1.26
T0606,13.16,1.43
T0607,13.17,1.81
T0608,13.18,1.27
T0609,13.18C,1.55
T0610,13.21,2.3
T0611,13.22,1.89
T0612,13.23,2.41
T0613,13.23E,1.43
T0614,13.23T,1.35
T0615,13.25,1.49
T0616,13.26,2.16
T0617,13.26X,1.89
T0618,13.27,1.26
T0619,13.28,2.03
T0620,13.28A,1.69
T0621,13.28R,2.28
T0622,13.29,2.1
T0623,13.30,1.57
T0624,13.30S,2.38
T0625,13.31,1.83
T0626,13.31G,1.9
T0627,13.31K,1.41
T0628,13.31V,1.41
T0629,13.33,1.92
T0630,13.34,2.21
T0631,13.35,2.26
T0632,13.35A,1.73
T0633,13.35T,1.85
T0634,13.36,1.64
T0635,13.37,1.85
T0636,13.37K,2.4
T0637,13.39,1.62
T0638,13.39H,1.72
T0639,13.39V,1.56
T0640,13.40,2.28
T0641,13.42,1.71
T0642,13.42P,1.45
T0643,13.43,1.36
T0644,13.43D,1.94
T0645,13.43K,2.15
T0646,13.43X,2.44
T0647,13.43Y,1.65
T0648,13.44,1.43
T0649,13.45,2.05
T0650,13.45E,1.33
T0651,13.45Q,1.26
T0652,13.46,1.81
T0653,13.50,1.37
T0654,13.51,1.25
T0655,13.51L,1.29
T0656,13.51U,1.52
T0657,13.51W,1.41
T0658,13.52,2.26
T0659,13.52T,1.6
T0660,13.53,2.5
T0661,13.53P,1.46
T0662,13.55,1.47
T0663,13.57,1.54
T0664,13.59,1.25
T0665,13.59K,1.42
T0666,14.00,2.14
T0667,14.00O,2.46
T0668,14.02,1.63
T0669,14.02S,1.25
T0670,14.04,1.28
T0671,14.04H,1.33
T0672,14.07,1.28
T0673,14.08,1.86
T0674,14.09,1.49
T0675,14.09V,2.38
T0676,14.10,2.29
T0677,14.10E,2.5
T0678,14.11,2.2
T0679,14.11B,2.42
T0680,14.11P,1.7
T0681,14.12,1.84
T0682,14.12R,1.73
T0683,14.13,2.22
T0684,14.17,2.45
T0685,14.20,1.88
T0686,14.22,2.42
T0687,14.25,2.12
T0688,14.26,2.19
T0689,14.29,2.41
T0690,14.31,1.55
T0691,14.31N,2.24
T0692,14.32,2.37
T0693,14.33,1.93
T0694,14.33O,1.62
T0695,14.33V,1.95
T0696,14.33Y,1.73
T0697,14.35,2.32
T0698,14.36,1.94
T0699,14.37,2.16
T0700,14.38,2.07
T0701,14.38A,1.29
T0702,14.39,1.94
T0703,14.40,1.69
T0704,14.40G,2.02
T0705,14.42,1.32
T0706,14.42B,2.38
T0707,14.42H,1.75
T0708,14.42I,2.02
T0709,14.42J,1.97
T0710,14.42K,2.46
T0711,14.43,1.86
T0712,14.43C,1.78
T0713,14.45,1.47
T0714,14.46,1.59
T0715,14.47,1.27
T0716,14.47K,2.48
T0717,14.48,1.83
T0718,14.49,1.5
T0719,14.49V,1.32
T0720,14.50,1.33
T0721,14.50B,1.91
T0722,14.50H,2.23
T0723,14.51,2.44
T0724,14.51U,1.95
T0725,14.52,2.17
T0726,14.52I,2.46
T0727,14.53,1.96
T0728,14.54,1.88
T0729,14.55,1.34
T0730,14.56,1.88
T0731,14.57,2.43
T0732,14.57A,2.33
T0733,14.58,1.9
T0734,14.58J,1.64
T0735,14.59,1.77
T0736,14.59Z,2.25
T0737,15.00,2.17
T0738,15.00F,1.9
T0739,15.00W,2.39
T0740,15.01,2.25
T0741,15.02,1.28
T0742,15.03,1.42
T0743,15.05,1.97
T0744,15.07,1.82
T0745,15.07W,2.1
T0746,15.10,1.27
T0747,15.11,2.32
T0748,15.12,2.0
T0749,15.13,1.3
T0750,15.14,1.59
T0751,15.14K,2.2
T0752,15.14P,1.69
T0753,15.16,1.46
T0754,15.17,1.93
T0755,15.17J,1.87
T0756,15.17R,1.44
T0757,15.18,1.44
T0758,15.19,1.52
T0759,15.22,1.38
T0760,15.22T,2.36
T0761,15.22X,2.17
T0762,15.23,2.5
T0763,15.23F,2.43
T0764,15.24,1.38
T0765,15.25,2.27
T0766,15.25P,1.99
T0767,15.26,2.41
T0768,15.26C,2.3
T0769,15.26J,1.68
T0770,15.26X,1.99
T0771,15.27,1.28
T0772,15.29,2.27
T0773,15.29O,2.12
T0774,15.30,2.29
T0775,15.30N,1.42
T0776,15.31,1.98
T0777,15.31Z,2.28
T0778,15.33,2.47
T0779,15.33M,1.55
T0780,15.34,2.16
T0781,15.35,2.27
T0782,15.36,2.22
T0783,15.37,1.29
T0784,15.37M,2.24
T0785,15.39,1.67
T0786,15.40,2.16
T0787,15.40R,2.46
T0788,15.40T,2.05
T0789,15.41,1.93
T0790,15.42,2.33
T0791,15.43,2.31
T0792,15.44,1.29
T0793,15.45,2.1
T0794,15.45U,2.07
T0795,15.46,1.4
T0796,15.46O,1.59
T0797,15.46Y,2.08
T0798,15.47,2.09
T0799,15.48,1.29
T0800,15.48U,1.36
T0801,15.49,1.56
T0802,15.49D,2.38
T0803,15.50,1.34
T0804,15.50M,1.73
T0805,15.51,2.31
T0806,15.53,1.68
T0807,15.54,2.28
T0808,15.56,2.09
T0809,15.57,1.88
T0810,15.57N,1.55
T0811,15.58,1.46
T0812,15.59,1.73
T0813,16.00,2.41
T0814,16.01,2.14
T0815,16.02,2.23
T0816,16.02O,2.26
T0817,16.02V,1.36
T0818,16.03,1.3
T0819,16.04,1.84
T0820,16.05,1.93
T0821,16.05K,1.38
T0822,16.06,1.9
T0823,16.07,1.99
T0824,16.08,1.87
T0825,16.08Z,1.6
T0826,16.09,1.48
T0827,16.09J,1.55
T0828,16.10,1.55
T0829,16.11,2.3
T0830,16.11A,1.32
T0831,16.12,1.41
T0832,16.13,1.5
T0833,16.13R,1.45
T0834,16.14,1.72
T0835,16.14I,1.29
T0836,16.15,2.44
T0837,16.15D,1.34
T0838,16.15O,1.65
T0839,16.15V,1.56
T0840,16.16,1.55
T0841,16.16A,1.78
T0842,16.16Z,2.19
T0843,16.18,1.95
T0844,16.19,1.42
T0845,16.19J,1.76
T0846,16.19K,2.09
T0847,16.19R,1.48
T0848,16.20,2.37
T0849,16.21,1.99
T0850,16.21O,1.72
T0851,16.23,2.02
T0852,16.24,2.32
T0853,16.25,1.6
T0854,16.25W,2.42
T0855,16.26,1.3
T0856,16.26L,1.45
T0857,16.26T,1.32
T0858,16.27,1.78
T0859,16.27L,2.18
T0860,16.27Y,2.49
T0861,16.28,1.51
T0862,16.29,2.31
T0863,16.30,1.76
T0864,16.30R,1.93
T0865,16.31,2.02
T0866,16.31R,1.96
T0867,16.31U,1.69
T0868,16.32,1.38
T0869,16.32Q,1.46
T0870,16.33,1.31
T0871,16.34,1.29
T0872,16.35,2.11
T0873,16.35F,1.34
T0874,16.37,2.02
T0875,16.37S,2.17
T0876,16.38,1.71
T0877,16.38E,2.41
T0878,16.38R,1.95
T0879,16.38X,1.98
T0880,16.39,1.75
T0881,16.39H,2.0
T0882,16.39K,2.19
T0883,16.39M,1.75
T0884,16.39P,2.33
T0885,16.39V,2.09
T0886,16.41,1.55
T0887,16.42,1.76
T0888,16.42K,2.25
T0889,16.42L,1.93
T0890,16.43,1.34
T0891,16.43T,1.72
T0892,16.44,1.95
T0893,16.45,1.69
T0894,16.45V,1.81
T0895,16.45Y,1.72
T0896,16.46,2.29
T0897,16.46L,2.44
T0898,16.46U,1.66
T0899,16.48,2.44
T0900,16.48M,1.56
T0901,16.48Q,1.55
T0902,16.49,1.61
T0903,16.50,1.58
T0904,16.50M,2.4
T0905,16.51,1.61
T0906,16.52,2.38
T0907,16.52B,1.33
T0908,16.52T,1.95
T0909,16.53,1.94
T0910,16.53V,2.33
T0911,16.54,1.33
T0912,16.54G,1.74
T0913,16.54Z,1.58
T0914,16.55,1.42
T0915,16.55Q,1.67
T0916,16.56,2.31
T0917,16.57,1.88
T0918,16.58,1.9
T0919,16.59,1.41
T0920,17.00,2.25
T0921,17.00C,1.85
T0922,17.01,1.88
T0923,17.01F,2.4
T0924,17.01K,1.41
T0925,17.01P,2.08
T0926,17.01Y,2.27
T0927,17.02,1.8
T0928,17.04,2.02
T0929,17.04B,1.6
T0930,17.04X,2.11
T0931,17.05,2.02
T0932,17.05A,2.49
T0933,17.05F,2.01
T0934,17.06,1.62
T0935,17.06T,1.76
T0936,17.07,2.41
T0937,17.07Q,1.68
T0938,17.08,1.7
T0939,17.08F,1.62
T0940,17.08W,1.73
T0941,17.10,2.48
T0942,17.12,2.33
T0943,17.12D,2.1
T0944,17.12F,1.93
T0945,17.12J,2.49
T0946,17.13,1.78
T0947,17.13Z,1.29
T0948,17.14,1.44
T0949,17.15,1.51
T0950,17.16,1.97
T0951,17.16I,1.99
T0952,17.17,1.87
T0953,17.17W,1.98
T0954,17.18,2.49
T0955,17.19,2.02
T0956,17.20,1.66
T0957,17.20H,1.57
T0958,17.20X,2.09
T0959,17.21,1.59
T0960,17.21D,1.99
T0961,17.21V,2.4
T0962,17.22,1.91
T0963,17.23,1.47
T0964,17.23B,2.46
T0965,17.23H,2.41
T0966,17.24,2.43
T0967,17.24M,2.41
T0968,17.25,1.76
T0969,17.25J,2.43
T0970,17.25U,2.23
T0971,17.28,1.57
T0972,17.29,1.6
T0973,17.29F,1.47
T0974,17.32,1.53
T0975,17.33,1.41
T0976,17.33A,2.41
T0977,17.33E,1.32
T0978,17.33H,1.51
T0979,17.33T,1.3
T0980,17.34,1.9
T0981,17.34F,1.76
T0982,17.34O,1.94
T0983,17.34Q,1.49
T0984,17.34T,1.57
T0985,17.37,1.63
T0986,17.37X,2.33
T0987,17.39,2.18
T0988,17.39F,2.09
T0989,17.39V,1.67
T0990,17.40,2.38
T0991,17.40N,2.03
T0992,17.42,2.23
T0993,17.43,1.46
T0994,17.43L,2.5
T0995,17.44,1.78
T0996,17.46,2.31
T0997,17.46I,1.84
T0998,17.47,1.55
T0999,17.49,1.84
T1000,17.49H,1.49
T1001,17.49O,2.16
T1002,17.49W,2.04
T1003,17.51,2.46
T1004,17.51V,2.03
T1005,17.52,2.32
T1006,17.53,1.95
T1007,17.54,1.32
T1008,17.56,2.18
T1009,17.56V,1.92
T1010,17.56X,1.78
T1011,17.57,2.46
T1012,17.57Q,1.88
T1013,17.58,1.97
T1014,18.00,2.25
T1015,18.00A,2.47
T1016,18.00Q,1.26
T1017,18.00X,1.44
T1018,18.02,1.58
T1019,18.02X,1.35
T1020,18.03,1.97
T1021,18.04,1.53
T1022,18.04B,2.31
T1023,18.05,1.29
T1024,18.07,1.9
T1025,18.07X,1.47
T1026,18.08,2.16
T1027,18.08G,1.95
T1028,18.08W,1.6
T1029,18.09,1.33
T1030,18.09L,1.78
T1031,18.10,2.03
T1032,18.11,2.07
T1033,18.11Q,1.65
T1034,18.13,2.3
T1035,18.13M,2.36
T1036,18.15,1.84
T1037,18.15S,1.37
T1038,18.16,2.37
T1039,18.17,1.55
T1040,18.17M,1.4
T1041,18.17T,2.03
T1042,18.18,2.46
T1043,18.19,2.36
T1044,18.22,1.72
T1045,18.22H,1.76
T1046,18.22K,1.86
T1047,18.24,1.58
T1048,18.25,1.76
T1049,18.26,1.45
T1050,18.27,1.56
T1051,18.27X,1.34
T1052,18.28,2.38
T1053,18.29,2.01
T1054,18.29J,2.26
T1055,18.30,2.46
T1056,18.31,2.33
T1057,18.31E,1.27
T1058,18.32,2.17
T1059,18.33,1.36
T1060,18.33L,1.46
T1061,18.34,1.42
T1062,18.34L,2.17
T1063,18.34R,2.32
T1064,18.34X,1.79
T1065,18.36,1.76
T1066,18.36K,2.04
T1067,18.37,1.82
T1068,18.37B,1.32
T1069,18.37H,1.51
T1070,18.38,2.2
T1071,18.38D,2.36
T1072,18.38E,1.64
T1073,18.38Z,1.52
T1074,18.39,1.54
T1075,18.39H,2.12
T1076,18.39S,2.2
T1077,18.40,2.16
T1078,18.40P,2.08
T1079,18.41,2.36
T1080,18.42,1.62
T1081,18.43,1.73
T1082,18.44,1.52
T1083,18.44C,2.25
T1084,18.44S,1.85
T1085,18.45,1.97
T1086,18.48,1.9
T1087,18.48B,2.28
T1088,18.49,1.63
T1089,18.50,2.47
T1090,18.50M,1.98
T1091,18.51,2.49
T1092,18.51F,2.34
T1093,18.51S,2.49
T1094,18.51W,2.1
T1095,18.52,2.21
T1096,18.52G,2.03
T1097,18.52Q,1.71
T1098,18.53,1.62
T1099,18.53K,1.25
T1100,18.53O,2.22
T1101,18.53Z,2.34
T1102,18.54,2.47
T1103,18.56,1.47
T1104,18.57,1.69
T1105,18.57V,1.67
T1106,18.58,1.87
T1107,19.00,1.84
T1108,19.01,1.68
T1109,19.01P,1.33
T1110,19.02,1.89
T1111,19.02S,1.74
T1112,19.03,1.85
T1113,19.04,1.72
T1114,19.05,1.43
T1115,19.06,1.64
T1116,19.08,1.4
T1117,19.09,1.5
T1118,19.10,2.25
T1119,19.11,2.04
T1120,19.12,2.36
T1121,19.12C,1.75
T1122,19.13,1.64
T1123,19.15,1.73
